182,ES,"1,00000000001364E+020",30/11/2015,165,182,182,1,12/06/2015,41,12/07/2016,,01/01/0001,165,165,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2354222,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001321E+020",30/11/2015,234,182,182,1,03/03/2014,41,01/09/2016,,01/01/0001,234,234,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1455354,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001393E+020",30/11/2015,8171,182,182,,12/02/2001,800,,,01/01/0001,8171,8171,EUR,FP,,,FP,FP,0,,249,,0,6948,294,,3525427,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001368E+020",30/11/2015,1781,182,182,,16/01/2007,800,,,01/01/0001,1781,1781,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,1622062,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,15/02/2002,810,,,13/05/2012,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1626043,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001378E+020",30/11/2015,3531,182,182,,13/07/2015,800,,,19/10/2015,3531,3531,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,1301861,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001335E+020",30/11/2015,2826,182,182,1,23/02/2015,41,28/03/2017,,01/01/0001,2826,2826,EUR,IN,5,,IMN,IMN,MIGCX,,,10392,0,120,693,739,2553623,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,07/01/1994,810,,,28/12/2009,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,949,414,,1722137,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,4091,182,182,1,10/10/2013,41,01/11/2016,,01/01/0001,4091,4091,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2850213,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001525E+020",30/11/2015,8180,182,182,,19/03/2008,810,,,25/03/2008,8180,8180,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,5877,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8131,182,182,,25/03/2002,800,,,15/05/2013,8131,8131,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1604847,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2775,182,182,,12/05/1998,800,,,01/01/0001,2775,2775,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,1913880,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001384E+020",30/11/2015,4094,182,182,,11/06/1998,800,,,27/10/2000,4094,4094,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1120111,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8331,182,182,,16/12/2002,800,,,08/05/2013,8331,8331,EUR,FP,,,FP,FP,0,,154,,0,6958,294,,1206218,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,23/11/2006,810,,,02/11/2010,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,410273,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001327E+020",30/11/2015,1528,182,182,1,10/07/2013,41,07/09/2016,,01/01/0001,1528,1528,EUR,IN,5,,IMN,IMN,MIGCX,,,10375,0,120,693,739,3956002,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001389E+020",30/11/2015,4609,182,182,,,800,,,31/03/2000,4609,4609,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,810010,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001501E+020",30/11/2015,1022,182,182,,14/06/2005,810,,,01/12/2008,1022,1022,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1616284,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,6585,182,182,1,04/11/2014,41,04/12/2015,,01/01/0001,6585,6585,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2857902,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001403E+020",30/11/2015,9733,182,182,,14/10/2005,800,,,03/06/2013,9733,9733,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2206860,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3172,182,182,,26/02/1998,810,,,27/10/1999,3172,3172,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3720165,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001511E+020",30/11/2015,3564,182,182,,02/02/2004,810,,,17/05/2004,3564,3564,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,223771,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001499E+020",30/11/2015,847,182,182,,01/07/2009,810,,,09/04/2013,847,847,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,5548,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001372E+020",30/11/2015,3097,182,182,,18/10/2001,800,,,08/05/2013,3097,3097,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3613832,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,000000000015E+020",30/11/2015,1017,182,182,,19/02/1998,810,,,19/02/1998,1017,1017,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2825881,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001396E+020",30/11/2015,8676,182,182,,10/12/2003,800,,,07/05/2013,8676,8676,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,1506246,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001502E+020",30/11/2015,1615,182,182,,30/03/2006,810,,,06/06/2006,1615,1615,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,724709,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001328E+020",30/11/2015,1684,182,182,1,01/02/2013,41,23/03/2016,,01/01/0001,1684,1684,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,530,3054318,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001522E+020",30/11/2015,6959,182,182,,15/03/2004,810,,,15/03/2004,6959,6959,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1202665,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001529E+020",30/11/2015,8732,182,182,,14/06/2006,810,,,16/07/2010,8732,8732,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,22357,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001381E+020",30/11/2015,3847,182,182,,31/10/1995,800,,,24/07/2008,3847,3847,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,600035,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001504E+020",30/11/2015,2510,182,182,,04/02/2015,810,,,01/01/0001,2510,2510,EUR,FI,,,FI,FI,0,,0,,0,948,414,,1904895,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,17/03/2001,800,,,24/12/2008,2599,2599,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,9596,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001371E+020",30/11/2015,3079,182,182,1,21/06/2013,41,01/07/2016,,01/01/0001,3079,3079,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3454484,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,23/09/1996,810,,,22/09/1998,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,202141,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3290,182,182,,04/07/2000,800,,,01/01/0001,3290,3290,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3810769,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001525E+020",30/11/2015,8309,182,182,,24/04/1998,810,,,16/09/1999,8309,8309,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,824115,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000138E+020",30/11/2015,3563,182,182,,03/04/2003,800,,,01/01/0001,3563,3563,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,623627,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001386E+020",30/11/2015,4259,182,182,,11/06/1999,800,,,25/04/2008,4259,4259,EUR,FP,,,FP,FP,0,,832,,0,6732,294,,708279,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001515E+020",30/11/2015,4250,182,182,,22/05/1997,810,,,23/06/2003,4250,4250,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3418435,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9735,182,182,,,800,,,02/12/2010,9735,9735,EUR,FP,,,FP,FP,0,,691,,0,6970,294,,2723504,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001515E+020",30/11/2015,4319,182,182,,11/12/2008,810,,,26/05/2010,4319,4319,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2010070,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001256E+020",30/11/2015,9727,182,182,1,03/11/2014,41,06/12/2016,,01/01/0001,9727,9727,EUR,IN,5,,IMN,IMN,MIGCX,,,10381,0,120,693,739,3056057,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000151E+020",30/11/2015,3536,182,182,,20/04/2007,810,,,10/10/2007,3536,3536,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1413834,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001507E+020",30/11/2015,3071,182,182,,10/10/1996,810,,,18/01/2011,3071,3071,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,3326267,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001525E+020",30/11/2015,8165,182,182,,16/05/2001,810,,,20/05/2008,8165,8165,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2206780,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001504E+020",30/11/2015,2272,182,182,,20/02/2006,810,,,14/03/2006,2272,2272,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1819695,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,000000000015E+020",30/11/2015,966,182,182,,22/03/2006,810,,,27/04/2010,966,966,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,18217,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001509E+020",30/11/2015,3381,182,182,,02/10/2002,810,,,06/05/2005,3381,3381,EUR,FI,,,FI,FI,0,,0,,0,1171,414,,1716250,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3302,182,182,1,19/11/2013,41,19/12/2015,,01/01/0001,3302,3302,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3955932,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001396E+020",30/11/2015,8680,182,182,1,16/03/2015,41,28/03/2017,,01/01/0001,8680,8680,EUR,IN,5,,IMN,IMN,MIGCX,,,10392,0,120,693,739,860550,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,852,182,182,1,29/12/2011,41,29/12/2015,,01/01/0001,852,852,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3759505,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001256E+020",30/11/2015,5411,182,182,1,28/01/2014,41,01/08/2016,,01/01/0001,5411,5411,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3053491,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001368E+020",30/11/2015,2272,182,182,,20/11/1998,800,,,02/11/2007,2272,2272,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2922751,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8121,182,182,,04/12/2006,800,,,27/11/2012,8121,8121,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,2306536,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001497E+020",30/11/2015,236,182,182,,16/07/2008,810,,,16/07/2008,236,236,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,2723739,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001503E+020",30/11/2015,2006,182,182,,14/10/2004,810,,,15/06/2006,2006,2006,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2602940,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001506E+020",30/11/2015,2897,182,182,,30/03/1998,810,,,04/02/2009,2897,2897,EUR,FI,,,FI,FI,0,,0,,0,1177,414,,303376,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001397E+020",30/11/2015,8691,182,182,,01/12/2006,800,,,12/10/2012,8691,8691,EUR,FP,,,FP,FP,0,,733,,0,6980,294,,3317784,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001368E+020",30/11/2015,2006,182,182,,03/10/2001,800,,,28/09/2006,2006,2006,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,1315450,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,6541,182,182,1,01/10/2014,41,01/12/2016,,01/01/0001,6541,6541,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1449220,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001363E+020",30/11/2015,2636,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2636,2636,EUR,HI,,,,HI,,,,,,0,188,0,1203314,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,0000000000153E+020",30/11/2015,8738,182,182,,09/01/1998,810,,,09/01/1998,8738,8738,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,419142,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001381E+020",30/11/2015,3875,182,182,1,02/01/2015,41,02/02/2016,,01/01/0001,3875,3875,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,49019,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001386E+020",30/11/2015,4355,182,182,1,31/07/2013,41,01/02/2016,,01/01/0001,4355,4355,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1351586,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001508E+020",30/11/2015,3185,182,182,,24/07/2009,810,,,28/09/2010,3185,3185,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,325168,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5630,182,182,,21/11/2006,810,,,03/05/2010,5630,5630,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,2701756,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001286E+020",30/11/2015,8732,182,182,4,28/06/2005,895,28/06/2025,28/06/2025,01/01/0001,8732,8732,EUR,HI,,,,HI,,,,,,1802,188,1802,3401562,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001366E+020",30/11/2015,853,182,182,,05/05/1998,800,,,15/05/2013,853,853,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,119118,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001512E+020",30/11/2015,3879,182,182,,16/06/2011,810,,,16/12/2011,3879,3879,EUR,FI,,,FI,FI,0,,0,,0,1174,414,,1813458,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001531E+020",30/11/2015,9694,182,182,,22/11/2007,810,,,24/02/2009,9694,9694,EUR,FI,,,FI,FI,0,,0,,0,948,414,,2914051,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8744,182,182,1,08/04/2014,41,08/04/2016,,01/01/0001,8744,8744,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2864079,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000137E+020",30/11/2015,2607,182,182,1,17/11/2014,41,17/12/2015,,01/01/0001,2607,2607,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1358043,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001364E+020",30/11/2015,96,182,182,,16/06/2005,800,,,18/02/2014,96,96,EUR,FP,,,FP,FP,0,,73,,0,6951,294,,3312270,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001383E+020",30/11/2015,3989,182,182,,29/05/2000,800,,,27/09/2006,3989,3989,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,907661,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8733,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8733,8733,EUR,HI,,,,HI,,,,,,0,188,0,304108,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001363E+020",30/11/2015,8109,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8109,8109,EUR,HI,,,,HI,,,,,,0,188,0,3400617,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001504E+020",30/11/2015,2196,182,182,,22/03/2006,810,,,22/03/2006,2196,2196,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,611373,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001388E+020",30/11/2015,4592,182,182,,27/11/1998,800,,,27/09/2006,4592,4592,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,3603299,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8686,182,182,1,31/03/2015,41,30/04/2016,,01/01/0001,8686,8686,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3149522,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000138E+020",30/11/2015,3614,182,182,,10/12/1996,800,,,27/09/2006,3614,3614,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,924412,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3463,182,182,,29/12/1994,800,,,14/11/1995,3463,3463,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,3826153,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8181,182,182,,11/12/2001,800,,,25/04/2013,8181,8181,EUR,FP,,,FP,FP,0,,187,,0,6940,294,,922447,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001372E+020",30/11/2015,3094,182,182,,17/12/1999,800,,,01/01/0001,3094,3094,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,3520512,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,566,182,182,1,13/01/2014,41,13/02/2016,,01/01/0001,566,566,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,555694,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001398E+020",30/11/2015,8726,182,182,,24/02/1992,800,,,13/01/2011,8726,8726,EUR,FP,,,FP,FP,0,,419,,0,6967,294,,3506962,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001512E+020",30/11/2015,3879,182,182,,12/12/2002,810,,,17/09/2012,3879,3879,EUR,FI,,,FI,FI,0,,0,,0,949,414,,3815515,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001501E+020",30/11/2015,1064,182,182,,23/09/2003,810,,,13/03/2009,1064,1064,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3723571,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001366E+020",30/11/2015,982,182,182,,03/01/2001,800,,,25/01/2006,982,982,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,908547,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3419,182,182,1,11/11/2014,41,01/03/2016,,01/01/0001,3419,3419,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2955298,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001508E+020",30/11/2015,3264,182,182,,16/06/2010,810,,,16/06/2010,3264,3264,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2920568,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1223,182,182,,17/04/2001,800,,,19/09/2006,1223,1223,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,3005179,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,27/03/2000,800,,,31/12/2002,2599,2599,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2311939,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001365E+020",30/11/2015,234,182,182,1,13/02/2015,41,13/02/2016,,01/01/0001,234,234,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1455510,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001382E+020",30/11/2015,3957,182,182,,27/11/1995,800,,,17/09/2014,3957,3957,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,1717815,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,02/01/1992,810,,,07/01/1993,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1113023,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,7077,182,182,1,22/11/2013,41,01/06/2016,,01/01/0001,7077,7077,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,556978,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001256E+020",30/11/2015,8137,182,182,1,14/01/2013,41,26/01/2016,,01/01/0001,8137,8137,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,3659923,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,528,182,182,1,12/12/2013,41,01/07/2016,,01/01/0001,528,528,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1262549,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001514E+020",30/11/2015,4161,182,182,,01/09/1997,810,,,20/12/1999,4161,4161,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2613299,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000132E+020",30/11/2015,231,182,182,1,01/01/1978,41,01/01/2016,,01/01/0001,231,231,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,861015,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001513E+020",30/11/2015,4044,182,182,,30/12/2004,810,,,26/04/2005,4044,4044,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2904021,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001383E+020",30/11/2015,3971,182,182,1,17/03/2014,41,26/05/2016,,01/01/0001,3971,3971,EUR,IN,5,,IMN,IMN,MIGCX,,,10366,0,3628,693,739,1755975,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001401E+020",30/11/2015,8733,182,182,,30/12/2008,800,,,03/01/2011,8733,8733,EUR,FP,,,FP,FP,0,,401,,0,6963,294,,3617470,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001383E+020",30/11/2015,3970,182,182,,30/11/2006,800,,,01/01/0001,3970,3970,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,921158,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001529E+020",30/11/2015,8732,182,182,,13/03/1997,810,,,02/06/1997,8732,8732,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2707133,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000137E+020",30/11/2015,3031,182,182,,31/10/2001,800,,,15/05/2013,3031,3031,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1917725,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3492,182,182,,,800,,,21/02/2000,3492,3492,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,2913415,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001505E+020",30/11/2015,2836,182,182,,20/09/2007,810,,,17/06/2008,2836,2836,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2920903,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001523E+020",30/11/2015,7510,182,182,,04/02/2016,810,,,01/01/0001,7510,7510,EUR,FI,,,FI,FI,0,,0,,0,949,414,,922776,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001393E+020",30/11/2015,8175,182,182,1,19/08/2014,41,19/10/2016,,22/09/2015,8175,8175,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2056022,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001511E+020",30/11/2015,3650,182,182,,25/11/1996,810,,,15/11/2001,3650,3650,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,619431,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001363E+020",30/11/2015,8730,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8730,8730,EUR,HI,,,,HI,,,,,,0,188,0,1301306,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001513E+020",30/11/2015,4058,182,182,,21/01/1998,810,,,05/03/2001,4058,4058,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,816231,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000151E+020",30/11/2015,3517,182,182,,16/04/2009,810,,,22/06/2011,3517,3517,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,408772,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000151E+020",30/11/2015,3528,182,182,,30/07/1997,810,,,14/02/2002,3528,3528,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3318688,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001394E+020",30/11/2015,8189,182,182,,18/06/1996,800,,,27/09/2006,8189,8189,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2614588,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,5938,182,182,1,16/06/2014,41,16/06/2016,,01/01/0001,5938,5938,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,550889,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001503E+020",30/11/2015,1867,182,182,,01/03/2012,810,,,30/10/2010,1867,1867,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3509997,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001512E+020",30/11/2015,3862,182,182,,30/09/1998,810,,,19/10/2004,3862,3862,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,12914,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001509E+020",30/11/2015,3381,182,182,,27/06/2006,810,,,17/06/2011,3381,3381,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3010089,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8140,182,182,1,09/03/2010,41,01/03/2020,,01/01/0001,8140,8140,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,862958,110116025,24/02/2016 18:33:49.560000,
